,δr,S1Sd(6),Sdiff(6),S1Sd(7),Sdiff(7),S1Sd(8),Sdiff(8),S1Sd(9),Sdiff(9)
11,0.02830499447687113,9.60104626818517e-06,0.978384430951489,5.496052817660635e-06,0.8475508348547574,7.847807592331613e-06,0.31557917761395315,1.1547192643179827e-06,0.012063559841538285
12,0.031112974697468702,1.387421140901235e-05,0.9751974752378642,3.147131290265337e-06,0.7977451812357148,8.004703667352508e-06,0.24085142592599484,2.108940310718843e-06,0.00575963686938219
13,0.03419951893353394,1.8656130547609756e-05,0.9695583599475288,4.415746398533926e-07,0.7378187138601995,7.238401473208533e-06,0.17561307704630313,3.180800807189854e-06,0.0025049039300899523
14,0.03759226196331216,2.3592726788368434e-05,0.9603815427071964,5.1581036950576475e-06,0.6684644676355318,5.464600779769846e-06,0.1217187005458974,4.449666391903584e-06,0.0009847333122430246
15,0.0413215800568648,2.8130318264221743e-05,0.9463949371796053,1.0622441037111408e-05,0.5912929706891997,2.704790740937213e-06,0.0797635960723867,6.02848429498426e-06,0.00034885179974519787
16,0.04542086294414208,3.1514664026649486e-05,0.9262035760062092,1.6151997448532462e-05,0.5088431094205076,9.450595142013185e-07,0.04913255805346772,8.061622101762644e-06,0.00011384929574065339
17,0.04992681276348728,3.283801643418072e-05,0.898399166410005,2.0784263112361145e-05,0.42440969053923117,5.3791086583876435e-06,0.02827344270823584,1.0728652998337473e-05,3.9171298316542646e-05
18,0.054879772667150474,3.115413856738525e-05,0.8617174716028968,2.336989752615981e-05,0.3417167804911999,1.0562516624901264e-05,0.01509710466437697,1.4255631224036058e-05,2.0825255006462484e-05
19,0.06032408802591767,2.5674592925462036e-05,0.8152359644410658,2.272845191064743e-05,0.26446737657845476,1.6605506289679717e-05,0.007428903414944288,1.8933538753485024e-05,2.0214566254450617e-05
20,0.06630850346683134,1.6043698862405753e-05,0.7585915069139416,1.7831033136461727e-05,0.1958479516344671,2.3812681704926675e-05,0.003348699853395032,2.5143359587365133e-05,2.534653628560868e-05
21,0.07288659929880305,2.663972395622327e-06,0.6921839525839997,7.949663248241201e-06,0.13809385116461126,3.2704238839054156e-05,0.001381963051734214,3.338833335719826e-05,3.3408025180703405e-05
22,0.0801172712335705,1.2987548615117639e-05,0.6173462803416271,7.294620620545977e-06,0.09223490530794765,4.4022048502512234e-05,0.000534411450277883,4.4335447827670293e-05,4.4327577987557376e-05
23,0.08806525769708827,2.8139193002985063e-05,0.5363067358728062,2.803355685654374e-05,0.058043804006131405,5.874294135554958e-05,0.0002166109257298876,5.886955855882725e-05,5.8855412083502756e-05
24,0.09680171945253278,3.869629606623182e-05,0.4521320100079229,5.4406927291639207e-05,0.034214991781745585,7.812008264440617e-05,0.00012258054632163784,7.816467317911524e-05,7.814557175955805e-05
25,0.10640487672446432,3.947315954533348e-05,0.36844604556431226,8.692111509811529e-05,0.018788527015021428,0.00010376470015194261,0.00011455899797119251,0.00010377821228080286,0.00010375282318664247
26,0.11696070952851464,2.468249719489446e-05,0.2890085583536467,0.00012682565910171473,0.009576445781775189,0.000137772276721293,0.00013997777863239413,0.000137775749707858,0.00013774202917971046
27,0.12856372747686623,1.1427550994591584e-05,0.2172468957964433,0.00017642892553160205,0.004547932560446388,0.00018289527995152266,0.00018323844290990543,0.00018289602518084536,0.0001828512405235294
28,0.14131781595182863,7.400850429917227e-05,0.1558232923188434,0.0002393238055341529,0.0020745074330311697,0.00024276893189201232,0.00024276472548478978,0.00024276906307529877,0.0002427095840700222
29,0.15533716622356367,0.00016739898638862272,0.10612490350818549,0.0003205633769112204,0.0010128935191261457,0.0003222041839416878,0.0003221315397887725,0.0003222042025217142,0.0003221252078227099
30,0.17074729783958872,0.00029550748787676717,0.0683164719295345,0.0004268783805962961,0.0006590415066012323,0.00042756998440141025,0.0004274656466656257,0.0004275699864775273,0.0004274650728526286
31,0.18768618243982516,0.0004628852892092361,0.04142213862177824,0.0005670393602684731,0.0006353622884847088,0.0005672944679371295,0.0005671551714667711,0.0005672944681216485,0.0005671551314005985
32,0.20630547905905391,0.0006763731089818315,0.02366014985107212,0.0007524416008380941,0.0007697594797497764,0.0007525229251161836,0.0007523378730349695,0.0007525229251319487,0.0007523378709413109
33,0.22677189197681988,0.0009470316673950707,0.012880034028545095,0.000997958523638376,0.0010015389403703612,0.0009979806198019414,0.0009977348482050896,0.00099798061980505,0.0009977348481300385
34,0.24926866327203162,0.0012920362481635417,0.0069797190130403974,0.0013230964773633946,0.0013234741079310997,0.0013231015163166493,0.00132277510574208,0.0013231015163195359,0.0013227751057458548
35,0.2739972134455569,0.0017363687229754454,0.004203696052108019,0.001753499182112206,0.001753172854180196,0.0017535001303583542,0.001753066623486399,0.00175350013035791,0.001753066623486843
36,0.3011789447998116,0.0023144119525986273,0.0032791967205025863,0.002322883010015264,0.0023223205145559422,0.0023228831545352158,0.0023223074137483923,0.0023228831545332174,0.0023223074137455058
37,0.33105722372155344,0.0030718002916103604,0.0034080207153550646,0.0030755200274954486,0.003074756688738134,0.003075520044969693,0.003074755404825158,0.003075520044969915,0.003074755404825602
38,0.3638995596158663,0.004067981816662347,0.004170743768887597,0.004069416577494378,0.004068401162432789,0.004069416579133511,0.004068401064716731,0.0040694165791343995,0.0040684010647178415
39,0.4,0.005379880279088756,0.005406373801721154,0.0053803605461419934,0.005379011856844418,0.005380360546260787,0.0053790118512178076,0.005380360546261009,0.005379011851219362
