,δr,S1Sd(6),Sdiff(6),S1Sd(7),Sdiff(7),S1Sd(8),Sdiff(8),S1Sd(9),Sdiff(9)
20,0.06630850346683134,0.0006728745074205955,0.0017157007574546412,0.0006783430370520538,0.0006784700763666773,0.000678344653100238,0.0006781787527123662,0.0006783446531057891,0.000678178752706371
21,0.07288659929880305,0.0008976417924653202,0.0013660689087502398,0.0009006368439232748,0.0009004732900173007,0.0009006372241224803,0.0009004168897308595,0.0009006372241189275,0.0009004168897273068
22,0.0801172712335705,0.0011941894248372886,0.001387590956104301,0.00119569700196398,0.001195413688496627,0.001195697077639446,0.001195404448860904,0.0011956970776407783,0.0011954044488649007
23,0.08806525769708827,0.0015866059348867978,0.0016592523381522284,0.0015872977240225516,0.0015869103525623096,0.0015872977365580798,0.0015869090928479768,0.001587297736558524,0.0015869090928515295
24,0.09680171945253278,0.0021066647435373786,0.002131046854880969,0.002106951551529068,0.0021064355314952543,0.002106951553226377,0.002106435391154182,0.0021069515532288197,0.002106435391157735
25,0.10640487672446432,0.002796305634964358,0.0028032183168249514,0.002796412007662452,0.0027957265000384535,0.002796412007845861,0.002795726487515804,0.0027964120078447507,0.0027957264875133614
26,0.11696070952851464,0.0037109401158105237,0.003712082715398024,0.0037109750254129548,0.0037100645799656995,0.003710975025429608,0.0037100645790932862,0.0037109750254360474,0.003710064579102168
27,0.12856372747686623,0.004923818430904836,0.004923094540756123,0.004923828447141121,0.00492261927519122,0.004923828447143119,0.004922619275145257,0.004923828447143119,0.004922619275146367
28,0.14131781595182863,0.006531770436590367,0.006530263547368298,0.006531772915992384,0.006530167005024401,0.006531772915992162,0.006530167005022625,0.006531772915989276,0.006530167005020626
29,0.15533716622356367,0.008662730989953848,0.008660615358341506,0.008662731511781097,0.008660598690664267,0.008662731511778432,0.008660598690661825,0.00866273151178576,0.008660598690668042
30,0.17074729783958872,0.011485583522397036,0.01148275340978655,0.011485583614285089,0.011482751003554004,0.011485583614282868,0.011482751003549119,0.01148558361427865,0.011482751003546454
31,0.18768618243982516,0.015223004866141476,0.015219243165092156,0.015223004879444613,0.015219242879784378,0.015223004879443724,0.015219242879783712,0.01522300487943884,0.015219242879778605
32,0.20630547905905391,0.02016817356295486,0.020163177276036448,0.020168173564506953,0.020163177248795572,0.020168173564504066,0.02016317724879091,0.020168173564505176,0.020163177248793795
33,0.22677189197681988,0.026706415905278558,0.0266997803088711,0.02670641590542111,0.026699780306822074,0.026706415905421776,0.02669978030682474,0.026706415905418668,0.026699780306817633
34,0.24926866327203162,0.035343108896527475,0.03533429619093886,0.03534310889653636,0.03533429619081896,0.03534310889654102,0.035334296190824954,0.03534310889653569,0.03533429619082096
35,0.2739972134455569,0.046739431248344454,0.046727727172345634,0.0467394312483389,0.046727727172333866,0.04673943124834867,0.04672772717234208,0.0467394312483389,0.04672772717233298
36,0.3011789447998116,0.06175783742722185,0.061742293404109194,0.06175783742722185,0.061742293404109194,0.06175783742723162,0.061742293404119186,0.061757837427204976,0.061742293404094095
37,0.33105722372155344,0.08151939782734319,0.08149875411294905,0.08151939782733808,0.08149875411294416,0.08151939782735096,0.0814987541129586,0.08151939782733697,0.08149875411294194
38,0.3638995596158663,0.10747535598018731,0.10744793960936283,0.10747535598018709,0.10744793960936239,0.10747535598017355,0.10744793960934906,0.10747535598018021,0.10744793960935661
39,0.4,0.14149533780893409,0.14145892708376917,0.14149533780893764,0.14145892708377183,0.14149533780893986,0.1414589270837745,0.1414953378089241,0.14145892708376007
